Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
21,2,0,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.3115,-118.00511,3.1
21,2,1,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.31018,-117.94948,3.5
21,2,2,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.34309,-117.90964,3.7
21,2,3,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.35364,-117.88129,3.9
21,2,4,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.37778,-117.84512,3.5
21,2,5,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.39117,-117.80592,3.3
21,2,6,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.4179,-117.77171,3.7
21,2,7,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.44159,-117.73885,3.7
21,2,8,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.44786,-117.68772,3.3
21,2,9,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.44734,-117.64307,3.3
21,2,10,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.47142,-117.60652,3.5
21,2,11,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.48559,-117.56577,3.5
21,2,12,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.50143,-117.52805,3.3
21,2,13,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.49383,-117.47626,3.5
21,2,14,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.48987,-117.4361,3.3
21,2,15,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.52215,-117.39397,2.5
21,2,16,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.52884,-117.35039,3.3
21,2,17,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.54177,-117.30654,3.9
21,2,18,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.53362,-117.27417,4.9
21,2,19,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.57449,-117.2233,3.7
21,2,20,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.56768,-117.17994,3.3
21,2,21,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.56849,-117.13893,3.7
21,2,22,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.58197,-117.09303,3.5
21,2,23,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.60877,-117.06561,4.1
21,2,24,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.61189,-117.01605,3.3
21,2,25,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.58347,-116.96445,3.5
21,2,26,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.60863,-116.90143,3.7
21,2,27,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.3082,-117.97917,7.5
21,2,28,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.31827,-117.96087,6.5
21,2,29,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.33288,-117.91743,6.7
21,2,30,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.34778,-117.87941,6.3
21,2,31,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.36165,-117.83539,6.9
21,2,32,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.39518,-117.81679,8.7
21,2,33,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.41502,-117.75131,6.1
21,2,34,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.43771,-117.72316,8.3
21,2,35,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.46146,-117.68884,8.3
21,2,36,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.47851,-117.64462,10.5
21,2,37,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.48352,-117.59998,7.9
21,2,38,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.48334,-117.56013,7.1
21,2,39,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.49375,-117.52245,7.5
21,2,40,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.50251,-117.47908,4.7
21,2,41,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.51022,-117.42441,8.1
21,2,42,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.50093,-117.39853,8.5
21,2,43,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.52194,-117.34816,9.1
21,2,44,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.55396,-117.31276,6.5
