Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
7,6,0,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.82217,-117.5663,2.9
7,6,1,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.802,-117.53304,3.1
7,6,2,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.78515,-117.50745,2.9
7,6,3,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.74776,-117.47261,2.9
7,6,4,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.7312,-117.43573,3.1
7,6,5,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.69758,-117.39028,4.9
7,6,6,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.68244,-117.36879,2.9
7,6,7,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.65311,-117.33551,3.7
7,6,8,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.63908,-117.29703,3.1
7,6,9,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.81473,-117.57517,7.7
7,6,10,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.7915,-117.51814,8.1
7,6,11,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.77808,-117.50061,9.7
7,6,12,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.74475,-117.47009,7.1
7,6,13,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.72668,-117.44518,7.7
7,6,14,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.70094,-117.38989,7.3
7,6,15,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.69462,-117.39577,7.5
7,6,16,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.65384,-117.31891,8.1
7,6,17,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.64132,-117.29776,6.9
7,6,18,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.81732,-117.56898,9.1
7,6,19,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.79414,-117.52711,10.9
7,6,20,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.77293,-117.50056,11.3
7,6,21,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.75042,-117.46954,13.1
7,6,22,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.71843,-117.41737,12.5
7,6,23,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.70128,-117.39504,10.3
7,6,24,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.68201,-117.36916,11.3
7,6,25,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.65307,-117.33555,10.7
7,6,26,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.64066,-117.301,11.9
7,6,27,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.82186,-117.56885,15.3
7,6,28,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.80123,-117.53694,13.9
7,6,29,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.78108,-117.50616,14.7
7,6,30,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.74739,-117.46703,14.7
7,6,31,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.71903,-117.43314,13.9
7,6,32,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.70296,-117.40993,12.3
