Run_ID,Site_Name,Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Period,Component,IM_Value,Units,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
9306,"USC",12,0,144,"Elsinore;J+CM",7.25,7.084097e-06,2.0,"RotD50",11.645027160644531,"cm per sec squared",33.34404,-116.95222,17.4459
9306,"USC",12,0,173,"Elsinore;J+CM",7.25,7.084097e-06,2.0,"RotD50",14.808671951293945,"cm per sec squared",33.37061,-116.97591,19.1711
9306,"USC",14,0,61,"Elsinore;T+J",7.25,1.3870015e-06,2.0,"RotD50",13.041691780090332,"cm per sec squared",33.66322,-117.35757,5.03775
9306,"USC",14,0,123,"Elsinore;T+J",7.25,1.3870015e-06,2.0,"RotD50",14.268535614013672,"cm per sec squared",33.66995,-117.35157,13.3931
9306,"USC",14,0,216,"Elsinore;T+J",7.25,1.3870015e-06,2.0,"RotD50",14.816802024841309,"cm per sec squared",33.6623,-117.35564,24.082
9306,"USC",124,259,12,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",12.751379013061523,"cm per sec squared",33.01883,-116.4705,1.8994
9306,"USC",124,259,38,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",14.647022247314453,"cm per sec squared",33.02733,-116.46843,9.85253
9306,"USC",124,259,64,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",13.554499626159668,"cm per sec squared",33.03511,-116.45884,17.3635
9306,"USC",124,259,90,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",14.005237579345703,"cm per sec squared",33.03044,-116.45805,24.243
9306,"USC",124,260,51,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",14.289780616760254,"cm per sec squared",33.05384,-116.49579,15.6042
9306,"USC",124,261,11,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",14.469071388244629,"cm per sec squared",33.05779,-116.51582,2.01166
9306,"USC",124,261,38,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",11.808636665344238,"cm per sec squared",33.08312,-116.5527,9.85253
9306,"USC",124,261,51,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",14.557389259338379,"cm per sec squared",33.08185,-116.53778,15.6042
9306,"USC",124,261,64,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",13.859890937805176,"cm per sec squared",33.09085,-116.54306,17.3635
9306,"USC",124,262,50,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",11.588519096374512,"cm per sec squared",33.0867,-116.5577,12.2647
9306,"USC",124,263,12,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",12.811607360839844,"cm per sec squared",33.13223,-116.63734,1.8994
9306,"USC",124,264,12,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",13.053789138793945,"cm per sec squared",33.16505,-116.6741,1.8994
9306,"USC",124,264,38,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",14.069043159484863,"cm per sec squared",33.17397,-116.67157,9.85253
9306,"USC",124,265,10,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",14.052041053771973,"cm per sec squared",33.15038,-116.65207,2.26044
9306,"USC",124,265,33,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",14.996463775634766,"cm per sec squared",33.07668,-116.54504,9.26124
9306,"USC",124,265,38,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",14.169095039367676,"cm per sec squared",33.20543,-116.70989,9.85253
9306,"USC",124,266,25,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",11.767709732055664,"cm per sec squared",33.24001,-116.74329,5.11015
9306,"USC",124,267,12,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",13.951358795166016,"cm per sec squared",33.25152,-116.79721,1.8994
9306,"USC",124,267,77,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",13.844075202941895,"cm per sec squared",33.26511,-116.77737,21.7664
9306,"USC",124,268,51,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",13.97259521484375,"cm per sec squared",33.28569,-116.82336,15.6042
9306,"USC",124,270,25,"Elsinore",7.15,7.201653e-07,2.0,"RotD50",14.654900550842285,"cm per sec squared",33.33959,-116.92421,5.11015
9306,"USC",124,298,78,"Elsinore",7.25,7.8189373e-07,2.0,"RotD50",14.064897537231445,"cm per sec squared",33.10175,-116.57394,17.4563
9306,"USC",124,300,31,"Elsinore",7.25,7.8189373e-07,2.0,"RotD50",14.964786529541016,"cm per sec squared",33.19485,-116.70924,6.32019
9306,"USC",124,303,63,"Elsinore",7.25,7.8189373e-07,2.0,"RotD50",14.059185028076172,"cm per sec squared",33.28375,-116.80904,13.5259
